0,	0,	0.000000, 	0.000000
0,	1,	0.000000, 	0.000000
0,	4,	0.000000, 	0.000000
0,	9,	0.000000, 	0.000000
0,	16,	0.000000, 	0.000000
0,	25,	0.000000, 	0.000000
0,	36,	0.000000, 	0.000000
0,	49,	0.000000, 	0.000000
0,	64,	0.000000, 	0.000000
0,	81,	0.000000, 	0.000000
0,	100,	0.000000, 	0.000000
0,	121,	0.000000, 	0.000000
0,	144,	0.000000, 	0.000000
0,	169,	0.000000, 	0.000000
0,	196,	0.000000, 	0.000000
0,	225,	0.000000, 	0.000000
0,	256,	0.000000, 	0.000000
0,	289,	0.000000, 	0.000000
0,	324,	0.000000, 	0.000000
0,	361,	0.000000, 	0.000000
0,	400,	0.000000, 	0.000000
0,	441,	0.000000, 	0.000000
0,	484,	0.000000, 	0.000000
0,	529,	0.000000, 	0.000000
0,	576,	0.000000, 	0.000000
0,	625,	0.000000, 	0.000000
0,	676,	0.000000, 	0.000000
0,	729,	0.000000, 	0.000000
0,	784,	0.000000, 	0.000000
0,	841,	0.000000, 	0.000000
0,	900,	0.000000, 	0.000000
0,	961,	0.000000, 	0.000000
0,	1024,	0.000000, 	0.000000
0,	1089,	0.000000, 	0.000000
0,	1156,	0.000000, 	0.000000
0,	1225,	0.000000, 	0.000000
0,	1296,	0.000000, 	0.000000
0,	1369,	0.000000, 	0.000000
0,	1444,	0.000000, 	0.000000
0,	1521,	0.000000, 	0.000000
0,	1600,	0.000000, 	0.000000
0,	1681,	0.000000, 	0.000000
0,	1764,	0.000000, 	0.000000
0,	1849,	0.000000, 	0.000000
0,	1936,	0.000000, 	0.000000
0,	2025,	0.000000, 	0.000000
0,	2116,	0.000000, 	0.000000
0,	2209,	0.000000, 	0.000000
0,	2304,	0.000000, 	0.000000
0,	2401,	0.000000, 	0.000000
0,	2500,	0.000000, 	0.000000
0,	2601,	0.000000, 	0.000000
0,	2704,	0.000000, 	0.000000
0,	2809,	0.000000, 	0.000000
0,	2916,	0.000000, 	0.000000
0,	3025,	0.000000, 	0.000000
0,	3136,	0.000000, 	0.000000
0,	3249,	0.000000, 	0.000000
0,	3364,	0.000000, 	0.000000
0,	3481,	0.000000, 	0.000000
0,	3600,	0.000000, 	0.000000
0,	3721,	0.000000, 	0.000000
0,	3844,	0.000000, 	0.000000
0,	3969,	0.000000, 	0.000000
0,	4096,	0.000000, 	0.000000
0,	4225,	0.000000, 	0.000000
0,	4356,	0.000000, 	0.000000
0,	4489,	0.000000, 	0.000000
0,	4624,	0.000000, 	0.000000
0,	4761,	0.000000, 	0.000000
0,	4900,	0.000000, 	0.000000
0,	5041,	0.000000, 	0.000000
0,	5184,	0.000000, 	0.000000
0,	5329,	0.000000, 	0.000000
0,	5476,	0.000000, 	0.000000
0,	5625,	0.000000, 	0.000000
0,	5776,	0.000000, 	0.000000
0,	5929,	0.000000, 	0.000000
0,	6084,	0.000000, 	0.000000
0,	6241,	0.000000, 	0.000000
0,	6400,	0.000000, 	0.000000
0,	6561,	0.000000, 	0.000000
0,	6724,	0.000000, 	0.000000
0,	6889,	0.000000, 	0.000000
0,	7056,	0.000000, 	0.000000
0,	7225,	0.000000, 	0.000000
0,	7396,	0.000000, 	0.000000
0,	7569,	0.000000, 	0.000000
0,	7744,	0.000000, 	0.000000
0,	7921,	0.000000, 	0.000000
0,	8100,	0.000000, 	0.000000
0,	8281,	0.000000, 	0.000000
0,	8464,	0.000000, 	0.000000
